DTTM,YearMonth,e,ln_e,,y,y_US,ln_y_diff,m_in_billion_rupees,m_US_in billion rupees,m_in_billion_rupees,ln_m_diff,i,i_US,i-i_US,m_US_in billion,Dummy,Dummy2
01-04-2009,2009M04,50.06188,3.91325984,-2.3096299,139.6,88.7058,0.45338786,49017.15,559766.41,48324.27,-2.449585653,3.1159,0.16,2.96,8392.3,1,16
01-05-2009,2009M05,48.534,3.882264583,-3.0995257,144.3,87.7758,0.49691665,49517.2,562541.13,49049.03,-2.439643841,3.225,0.18,3.05,8433.9,1,17
01-06-2009,2009M06,47.77364,3.866474023,-1.579056,145.7,87.4125,0.511197584,49585.65,563928.49,49592.67,-2.431084412,3.2586,0.18,3.08,8454.7,1,18
01-07-2009,2009M07,48.47652,3.881079557,1.4605534,146.7,88.3209,0.507543783,50486.98,563915.15,50332.61,-2.41625062,3.1907,0.18,3.01,8454.5,1,19
01-08-2009,2009M08,48.337,3.878197313,-0.2882244,149.4,89.2996,0.514780855,50656.63,562301.01,50783.94,-2.404457149,3.3043,0.17,3.13,8430.3,1,20
01-09-2009,2009M09,48.43895,3.880304242,0.2106929,151,89.9908,0.517631995,51205.35,563875.13,51391.61,-2.395357897,3.301,0.12,3.18,8453.9,1,21
01-10-2009,2009M10,46.72105,3.844194813,-3.6109429,149.6,90.2527,0.505673024,51828.5,565902.81,51976.55,-2.387629694,3.1828,0.07,3.11,8484.3,1,22
01-11-2009,2009M11,46.569,3.840935084,-0.3259729,148.5,90.6331,0.493755369,52306.93,567870.46,52675.51,-2.377742688,3.2424,0.05,3.19,8513.8,1,23
01-12-2009,2009M12,46.63,3.842244111,0.1309027,162.4,90.8895,0.580281852,52453.13,568991.02,53100.21,-2.371683769,3.5689,0.05,3.52,8530.6,1,24
01-01-2010,2010M01,45.963,3.827836725,-1.4407386,163.6,91.9065,0.57676941,53688.61,564668.86,53996.51,-2.347320056,3.5096,0.06,3.45,8465.8,1,25
01-02-2010,2010M02,46.32579,3.835698825,0.78621,157.5,92.2135,0.535436371,54572.73,569191.12,54709.4,-2.342180724,3.9728,0.11,3.86,8533.6,1,26
01-03-2010,2010M03,45.498,3.817668369,-1.8030456,176.5,92.8133,0.642585308,56026.98,567730.39,55486.86,-2.325500405,3.9332,0.15,3.78,8511.7,1,27
01-04-2010,2010M04,44.49895,3.795465593,-2.2202776,157.8,93.1984,0.526892488,56493.36,568444.08,55732.47,-2.322340023,3.9533,0.16,3.79,8522.4,1,28
01-05-2010,2010M05,45.8045,3.82438234,2.8916747,156.5,94.6492,0.50315714,57029.14,571078.73,56504.63,-2.313204499,5.084,0.16,4.92,8561.9,1,29
01-06-2010,2010M06,46.56455,3.840839522,1.6457182,156.6,94.8328,0.501287574,57105.8,573026.37,57110.42,-2.30594515,5.3198,0.12,5.2,8591.1,1,30
01-07-2010,2010M07,46.83636,3.846659824,0.5820302,161.3,95.2539,0.526720027,58423.83,574093.57,58196.29,-2.28897079,5.6327,0.16,5.47,8607.1,1,31
01-08-2010,2010M08,46.56714,3.840895142,-0.5764682,156.1,95.6092,0.490227778,58544.53,577128.42,58689.14,-2.285810106,6.0066,0.16,5.85,8652.6,1,32
01-09-2010,2010M09,46.059,3.829923183,-1.0971959,160.3,95.8794,0.513955908,58992.66,580310.01,59325.66,-2.280520533,6.0439,0.15,5.89,8700.3,1,33
01-10-2010,2010M10,44.4107,3.793480431,-3.6442752,166.6,95.6362,0.55504432,60804.76,583011.36,60937.23,-2.258362354,6.7058,0.13,6.58,8740.8,1,34
01-11-2010,2010M11,45.01825,3.807067963,1.3587532,158,95.7002,0.501374645,60905.75,585552.63,61275.96,-2.257168472,6.8073,0.14,6.67,8778.9,1,35
01-12-2010,2010M12,45.1568,3.810140878,0.3072915,175.6,96.4959,0.598708161,62251.81,587773.74,62887.08,-2.235001341,6.8806,0.14,6.74,8812.2,1,36
01-01-2011,2011M01,45.39338,3.815366279,0.5225401,175.9,96.4283,0.601115925,62559.84,589414.56,62896.17,-2.237644502,3.5096,0.15,3.36,8836.8,1,37
01-02-2011,2011M02,45.43579,3.81630012,0.0933841,168,96.0111,0.55950017,63667.14,593509.94,63872.21,-2.229169594,7.071,0.13,6.94,8898.2,1,38
01-03-2011,2011M03,44.99136,3.806470471,-0.9829649,193.1,96.8407,0.690140829,65041.16,595384.21,64533.86,-2.222016881,7.1447,0.1,7.04,8926.3,1,39
01-04-2011,2011M04,44.37,3.792563565,-1.3906906,166.2,96.4337,0.544336157,66494.04,597505.27,65631.56,-2.208706426,7.5332,0.06,7.47,8958.1,1,40
01-05-2011,2011M05,44.90452,3.804538458,1.1974893,166.2,96.6227,0.542378179,66714.95,603374.87,66110.13,-2.211216691,8.0727,0.04,8.03,9046.1,1,41
01-06-2011,2011M06,44.85364,3.803404745,-0.1133713,171.4,96.8573,0.570761245,66966.07,606569.8,66942.88,-2.20398009,8.0475,0.04,8.01,9094,1,42
01-07-2011,2011M07,44.4174,3.793631285,-0.977346,167.2,97.3169,0.541218037,68150.4,618115.57,67881.53,-2.208911467,8.3567,0.04,8.32,9267.1,1,43
01-08-2011,2011M08,45.2788,3.812838932,1.9207647,161.4,97.7956,0.50100617,68521.31,630868.61,68673.19,-2.21773874,8.3468,0.02,8.33,9458.3,1,44
01-09-2011,2011M09,47.632,3.863504804,5.0665872,164.3,97.7474,0.519307425,68787.79,632195.94,69268.1,-2.211214895,8.3849,0.01,8.37,9478.2,1,45
01-10-2011,2011M10,49.25792,3.897070167,3.3565363,158.3,98.4096,0.475353607,69846.2,635350.85,69957.78,-2.206285449,8.6274,0.02,8.61,9525.5,1,46
01-11-2011,2011M11,50.85644,3.929006761,3.1936594,167.5,98.281,0.533152629,70335.34,638539.11,70684.22,-2.200960575,8.7007,0.01,8.69,9573.3,1,47
01-12-2011,2011M12,52.6769,3.964177029,3.5170268,180.3,98.6739,0.602801656,72213.42,642947.98,72787.97,-2.178513125,8.6846,0.01,8.67,9639.4,1,48
01-01-2012,2012M01,51.3392,3.938454593,-2.5722436,177.6,99.3787,0.580596026,71848.3,647883.78,72235.97,-2.193773207,8.6786,0.03,8.65,9713.4,1,49
01-02-2012,2012M02,49.1671,3.895224701,-4.3229892,175.2,99.6578,0.564185861,72530.52,650251.63,72820.23,-2.18936561,8.9552,0.09,8.87,9748.9,1,50
01-03-2012,2012M03,50.3213,3.918428447,2.3203746,187.6,98.9579,0.639617529,73848.31,652679.51,73424.3,-2.184831269,8.8675,0.08,8.79,9785.3,1,51
01-04-2012,2012M04,51.8121,3.947623713,2.9195266,164.1,99.8396,0.4969111,75317.32,655647.66,74358.41,-2.176726761,8.3528,0.08,8.27,9829.8,1,52
01-05-2012,2012M05,54.47353,3.997714896,5.0091183,170.3,100.0042,0.532349403,75952.27,658415.71,75270.52,-2.168747952,8.326,0.09,8.24,9871.3,1,53
01-06-2012,2012M06,56.03021,4.02589101,2.8176114,168,100.0318,0.518475844,77562.28,661790.73,77490.89,-2.144789007,8.2858,0.09,8.2,9921.9,1,54
01-07-2012,2012M07,55.49475,4.016288422,-0.9602588,167.1,100.3132,0.510295144,77666.67,668400.7,77392.79,-2.15599422,8.1588,0.1,8.06,10021,1,55
01-08-2012,2012M08,55.55979,4.017459738,0.1171316,164.7,99.8389,0.50056775,78178.42,673256.46,78356.37,-2.15085906,8.1924,0.1,8.09,10093.8,1,56
01-09-2012,2012M09,54.60552,4.000134977,-1.7324761,163.1,99.9599,0.489594404,78165.92,678278.97,78763.75,-2.153105798,8.0675,0.11,7.96,10169.1,1,57
01-10-2012,2012M10,53.02393,3.970743321,-2.9391656,171.6,100.2146,0.5378523,79165.08,684001.83,79253.79,-2.155305358,8.1062,0.1,8.01,10254.9,1,58
01-11-2012,2012M11,54.77581,4.003248673,3.2505352,165.8,100.7651,0.497990177,79931.52,687470.23,80238.55,-2.148014454,8.1434,0.09,8.05,10306.9,1,59
01-12-2012,2012M12,54.6478,4.000908958,-0.2339715,179.3,101.0382,0.573561717,80336.62,694820.57,80831.31,-2.151289249,8.1483,0.07,8.08,10417.1,1,60
01-01-2013,2013M01,54.3168,3.994833571,-0.6075387,182,100.9614,0.589268422,81157.95,697655.32,81577.09,-2.146176707,7.9318,0.07,7.86,10459.6,1,61
01-02-2013,2013M02,53.77372,3.984784872,-1.0048699,176.2,101.4781,0.551776702,81740.83,696307.98,82108.31,-2.137752833,8.1415,0.1,8.04,10439.4,1,62
01-03-2013,2013M03,54.40462,3.996449077,1.1664205,194.2,101.6302,0.647547821,83898.19,699269.46,83562.09,-2.124446213,7.8678,0.09,7.78,10483.8,1,63
01-04-2013,2013M04,54.37571,3.995917547,-0.053153,166.5,101.5825,0.494124033,85029.03,703098.04,83987.53,-2.124828006,7.5511,0.06,7.49,10541.2,1,64
01-05-2013,2013M05,55.01081,4.007529711,1.1612164,166,101.6016,0.490928505,86276.79,706406.36,85506.5,-2.111598256,7.3595,0.04,7.32,10590.8,1,65
01-06-2013,2013M06,58.3973,4.067269656,5.9739945,164.9,101.8221,0.482112057,87405.71,709621.3,87261.47,-2.095822434,7.4905,0.05,7.44,10639,1,66
01-07-2013,2013M07,59.7754,4.090594205,2.3324549,171.4,101.2443,0.526463598,87329.72,713836.74,87115.38,-2.103420834,10.9381,0.04,10.9,10702.2,1,67
01-08-2013,2013M08,63.2088,4.146443532,5.5849327,165.4,101.9928,0.48346456,87619.1,717438.54,87809.17,-2.100521348,11.1407,0.04,11.1,10756.2,1,68
01-09-2013,2013M09,63.75214,4.155002752,0.855922,167.5,102.4847,0.491269832,88330.81,720506.74,89038.88,-2.090881642,9.6097,0.02,9.59,10802.2,1,69
01-10-2013,2013M10,61.61556,4.120914436,-3.4088316,169.6,102.4287,0.504275777,90048.38,727036.67,90095.64,-2.088105144,8.6742,0.05,8.62,10900.1,1,70
01-11-2013,2013M11,62.63296,4.137291657,1.6377221,163.6,102.7732,0.464899806,91825.57,728997.65,92110.29,-2.068683845,8.8665,0.07,8.8,10929.5,1,71
01-12-2013,2013M12,61.91031,4.125686725,-1.1604932,179.5,102.9513,0.555919147,92229.92,732826.23,92701.4,-2.067525032,8.6271,0.07,8.56,10986.9,1,72
01-01-2014,2014M01,62.07597,4.128358958,0.2672233,184,102.4621,0.585442784,92958.75,736054.51,93407.35,-2.064334143,8.4792,0.04,8.44,11035.3,1,73
01-02-2014,2014M02,62.25401,4.131222951,0.2863993,172.7,103.2919,0.513997024,93638,740396.68,94074.83,-2.063095567,9.0552,0.05,9.01,11100.4,1,74
01-03-2014,2014M03,61.01399,4.111103182,-2.0119769,193.3,104.0896,0.61899132,95173.86,744038.5,94915.22,-2.059108709,8.5005,0.05,8.45,11155,1,75
01-04-2014,2014M04,60.35662,4.100270635,-1.0832547,172.7,104.2409,0.504851418,96875.35,747960.46,95702.34,-2.056107366,8.8245,0.03,8.79,11213.8,1,76
01-05-2014,2014M05,59.30502,4.082693957,-1.7576678,175.3,104.6541,0.515838166,97663.51,752596.11,96782.4,-2.05106355,8.4215,0.03,8.39,11283.3,1,77
01-06-2014,2014M06,59.7307,4.089846126,0.7152169,172,105.1223,0.492370043,97740.4,756164.56,97539.85,-2.047998012,8.4706,0.04,8.43,11336.8,1,78
01-07-2014,2014M07,60.05857,4.095320253,0.5474127,173,105.2073,0.497358905,98189.13,760613.45,98047.52,-2.04867302,8.5737,0.03,8.54,11403.5,1,79
01-08-2014,2014M08,60.89517,4.109153861,1.3833608,166.2,105.1989,0.457339038,98848.1,763061.34,99078.63,-2.041424644,8.5322,0.03,8.5,11440.2,1,80
01-09-2014,2014M09,60.86492,4.108656982,-0.0496879,171.8,105.575,0.486909409,99317.01,765582.6,100130.6,-2.034161779,8.4113,0.02,8.39,11478,1,81
01-10-2014,2014M10,61.34199,4.1164646,0.7807618,165.1,105.6441,0.446475453,101202.26,769051,101212.4,-2.027936008,8.3555,0.02,8.34,11530,1,82
01-11-2014,2014M11,61.70418,4.122351676,0.5887076,172.1,106.6868,0.478178264,101656.97,771592.27,101924.2,-2.024226863,8.2058,0.02,8.19,11568.1,1,83
01-12-2014,2014M12,62.75295,4.139205589,1.6853913,185.9,106.5182,0.556893032,102108.42,776247.93,102577.9,-2.023849457,8.3028,0.03,8.27,11637.9,1,84
01-01-2015,2015M01,62.22593,4.130771794,-0.8433795,189.2,105.9906,0.579454246,103014.33,780716.83,103463.6,-2.02099265,8.0298,0.03,8,11704.9,1,85
01-02-2015,2015M02,62.03761,4.127740814,-0.303098,181,105.8576,0.536402237,104093.53,787160.05,104567.7,-2.018596886,8.2608,0.02,8.24,11801.5,1,86
01-03-2015,2015M03,62.44984,4.134363675,0.6622861,198.1,105.515,0.629918831,105501.68,789487.88,105284.6,-2.014717322,7.7815,0.03,7.75,11836.4,1,87
01-04-2015,2015M04,62.72184,4.138709712,0.4346037,177.9,105.2732,0.524662719,107318.67,793022.98,106033.5,-2.012097118,7.8718,0.02,7.85,11889.4,1,88
01-05-2015,2015M05,63.80033,4.155758363,1.7048651,179.7,105.0259,0.537081807,108180.07,795417.51,107208.4,-2.004092543,7.7875,0.02,7.77,11925.3,1,89
01-06-2015,2015M06,63.86074,4.156704775,0.0946412,179.3,104.8599,0.536435207,108111.34,798532.4,107869,-2.001858015,7.597,0.02,7.58,11972,1,90
01-07-2015,2015M07,63.63498,4.153163319,-0.3541456,180.5,105.4755,0.537252079,109073.67,802661.13,108988.4,-1.996691165,7.3153,0.03,7.29,12033.9,1,91
01-08-2015,2015M08,65.07233,4.17549942,2.2336101,176.6,105.5783,0.51443443,109795.27,807023.31,110082.7,-1.992120651,7.3504,0.07,7.28,12099.3,1,92
01-09-2015,2015M09,66.18609,4.19247032,1.69709,178.2,105.3072,0.526024722,109902.54,811005.3,110809.2,-1.990464786,7.0266,0.02,7.01,12159,1,93
01-10-2015,2015M10,65.07548,4.175547827,-1.6922493,181.4,105.1649,0.545174943,111972.23,812452.69,111943.5,-1.982063405,7.0382,0.02,7.02,12180.7,1,94
01-11-2015,2015M11,66.11709,4.191427261,1.5879434,166.3,104.4871,0.464729767,112249.39,818162.21,112520.6,-1.983924302,7.1068,0.12,6.99,12266.3,1,95
01-12-2015,2015M12,66.59551,4.198637158,0.7209897,184.2,104.0452,0.571196704,113019.46,821310.45,113512.1,-1.978991735,7.106,0.23,6.88,12313.5,1,96
01-01-2016,2016M01,67.25233,4.208451665,0.9814507,186.2,104.5495,0.577160721,114177.16,829514.55,114655.8,-1.978906053,7.0224,0.26,6.76,12436.5,1,97
01-02-2016,2016M02,68.23767,4.222996758,1.4545093,184.5,104.414,0.569285697,115582.07,832762.84,116092.3,-1.970363331,7.2043,0.31,6.89,12485.2,1,98
01-03-2016,2016M03,67.02185,4.205018686,-1.7978072,198.7,103.4255,0.652944603,116176.15,838612.43,115969.9,-1.978417982,6.8655,0.29,6.58,12572.9,1,99
01-04-2016,2016M04,66.46953,4.196743647,-0.8275039,175.5,103.9052,0.524160098,118772.3,844035.14,117354.3,-1.972996565,6.7844,0.23,6.55,12654.2,1,100
01-05-2016,2016M05,66.90673,4.20329956,0.6555913,182,103.7295,0.562220138,118768.96,849324.45,117698.2,-1.976317548,6.7276,0.27,6.46,12733.5,1,101
01-06-2016,2016M06,67.29686,4.209113579,0.5814019,183,104.2679,0.562522604,119571.64,854520.38,119310.2,-1.968813528,6.5842,0.27,6.31,12811.4,1,102
01-07-2016,2016M07,67.20763,4.207786783,-0.1326796,176,104.8556,0.517899829,120434.94,859883.06,120387.3,-1.966082358,6.4618,0.3,6.16,12891.8,1,103
